key,predicted_fare_amount
2012-02-05 16:55:00.00000069,11.092015
2009-10-20 10:11:10.0000002,31.509354
2013-02-04 18:30:39.0000005,12.998594
2010-07-24 23:38:56.0000002,5.8981395
2009-12-21 12:27:00.00000014,10.257601
2014-05-23 19:47:08.0000003,14.429296
2015-01-11 13:48:12.0000007,8.646528
2015-02-10 20:24:38.0000003,13.904657
2014-07-23 10:59:22.0000001,5.8385835
2014-06-10 13:37:11.0000001,8.444899
2011-04-06 06:50:00.00000090,9.768247
2014-04-13 16:12:00.000000181,7.0145626
2012-02-02 10:01:00.000000171,11.842338
2010-06-15 17:48:10.0000004,11.5552435
2011-04-26 21:55:58.0000003,4.830734
2010-02-16 14:11:00.000000116,6.7641954
2010-02-19 23:22:00.000000220,10.281388
2010-05-29 23:00:00.00000019,6.837594
2015-03-25 00:05:28.0000002,13.341739
2013-01-17 21:59:00.000000128,6.7952204
2013-07-27 15:32:15.0000003,11.713733
2013-03-09 13:58:56.0000006,6.2357135
2014-06-03 20:54:16.0000004,11.837064
2013-01-24 11:47:03.0000003,6.5132055
2013-06-28 12:56:15.0000001,17.973227
2010-12-23 12:54:00.000000142,7.6057887
2009-04-19 03:23:00.00000025,26.764679
2012-11-08 22:32:00.000000115,28.951853
2011-10-24 17:01:28.0000002,14.922184
2010-01-10 16:44:17.0000001,8.126957
2012-03-15 12:23:00.000000195,11.959446
2012-11-24 23:41:00.000000200,11.792856
2010-11-05 23:45:11.0000005,6.186557
2010-04-07 20:24:57.0000004,8.639814
2012-09-22 01:16:00.000000221,6.8840637
2009-07-19 17:34:47.0000001,7.4358277
2009-06-02 21:30:00.00000035,9.866153
2012-06-15 00:21:04.0000005,9.153647
2010-07-24 12:59:00.000000123,10.058349
2012-09-11 08:52:01.0000004,5.912817
2014-07-19 16:32:34.0000001,7.5029655
2015-03-12 16:37:28.0000009,55.087074
2012-02-17 22:27:00.00000015,12.425355
2011-05-06 07:54:18.0000002,8.995294
2013-09-11 06:41:00.00000046,9.27192
2009-08-13 18:34:00.000000136,8.945665
2014-07-25 21:35:00.00000056,5.118247
2011-03-06 00:03:00.000000247,7.850109
2014-03-09 01:17:00.000000212,6.803738
2012-07-11 00:09:00.000000124,8.363921
2012-12-02 11:24:00.000000118,9.905446
2013-04-21 14:06:00.00000063,8.843804
2012-04-16 18:21:00.000000264,10.070233
2010-12-14 20:02:47.0000005,10.78861
2010-04-24 02:40:00.00000067,4.487614
2013-10-01 13:26:00.00000030,6.845727
2012-07-01 20:55:00.000000127,8.524469
2012-06-25 08:59:00.00000066,50.614
2009-10-30 20:21:29.0000005,6.201988
2010-06-17 10:20:00.00000071,7.9574676
2010-07-09 10:02:00.00000068,6.0156493
2013-05-03 21:35:00.000000212,8.688794
2011-10-20 23:27:08.0000001,6.4596906
2009-11-28 21:25:00.00000091,7.191268
2015-02-14 19:40:11.0000002,6.1873884
2011-09-09 03:28:22.0000001,5.353559
2014-07-17 19:52:58.0000002,34.384995
2013-04-04 15:23:00.00000027,54.293663
2011-08-17 06:37:00.0000001,5.144576
2011-12-25 10:52:16.0000001,16.998865
2009-05-08 12:42:36.0000004,16.336863
2011-04-12 19:25:20.0000003,6.4819665
2013-08-31 15:43:00.000000118,9.546465
2015-05-30 06:44:40.0000001,22.962688
2015-02-16 09:26:29.0000006,12.663336
2010-05-07 06:37:56.0000002,19.796188
2009-12-30 12:51:15.0000003,5.3283625
2010-08-06 21:17:00.000000155,9.831247
2011-01-14 21:04:00.00000086,13.430756
2009-01-17 09:34:00.000000120,10.28648
2012-10-31 16:52:30.0000002,24.667627
2012-01-27 11:06:00.000000150,6.1146126
2013-10-03 18:33:00.00000016,5.9897447
2010-06-19 21:12:00.00000097,12.538735
2011-07-15 18:11:00.000000262,7.2018905
2015-03-13 06:12:01.0000001,15.102055
2010-09-10 13:19:00.000000104,12.668365
2012-12-25 12:31:00.000000110,6.4039993
2010-11-15 06:48:46.0000001,29.050222
2009-12-07 22:34:45.0000005,8.708654
2009-12-28 08:40:00.000000129,6.7012444
2014-04-03 16:42:41.0000004,5.8023615
2009-06-01 12:41:00.00000019,7.0693555
2012-12-21 20:27:42.0000003,10.914634
2014-05-14 08:36:50.0000002,15.463565
2009-01-03 13:22:04.0000001,7.957629
2011-01-14 00:27:00.000000129,15.153035
2009-08-17 14:02:35.0000001,7.658257
2011-07-28 01:02:07.0000001,9.069565
2011-11-04 19:39:54.0000004,6.1532545
2014-09-12 18:00:00.000000158,6.837969
2014-12-14 20:11:43.0000004,7.5051217
2013-12-07 22:20:45.0000002,6.529892
2009-05-28 08:22:00.000000147,5.988812
2011-08-24 06:13:49.0000001,5.3103657
2009-04-29 18:24:57.0000001,5.4447236
2009-03-27 23:07:00.000000209,8.838101
2009-12-05 08:32:00.00000053,10.852958
2009-02-03 13:14:31.0000003,5.129075
2009-11-19 14:26:00.000000139,7.012303
2011-01-25 12:09:00.000000157,6.206788
2013-04-24 16:11:00.000000192,8.802945
2010-11-10 14:33:00.000000111,7.205894
2009-11-26 19:22:42.0000002,7.694494
2012-02-05 23:33:38.0000003,10.171182
2009-04-03 10:35:42.0000003,5.3374424
2014-12-23 10:34:44.0000001,7.3324137
2010-09-28 17:26:58.0000002,11.202672
2012-07-26 11:16:00.00000065,6.291353
2009-04-08 21:53:48.0000002,14.086197
2011-06-18 19:29:02.0000001,12.608586
2009-07-17 00:37:00.000000123,5.004139
2011-03-12 01:47:00.000000151,9.882813
2013-02-04 12:58:22.0000002,9.949032
2014-11-02 10:07:35.0000002,6.8544774
2015-04-01 02:02:50.0000002,28.284998
2009-02-27 02:56:16.0000001,15.002826
2009-04-03 03:54:48.0000002,14.347656
2009-03-03 21:42:00.00000059,5.228273
2014-01-11 23:35:00.00000059,7.937779
2009-01-11 00:06:00.000000253,21.432528
2009-03-21 22:21:42.0000004,8.697709
2010-07-06 11:32:23.0000002,6.6574693
2015-05-07 22:41:24.0000009,8.574211
2009-01-26 10:35:00.00000063,8.642293
2012-06-19 09:45:18.0000002,10.389724
2009-10-17 19:33:00.00000019,7.2289934
2012-06-10 04:38:00.00000037,14.021073
2011-05-10 05:46:52.0000003,3.8284872
2014-06-03 20:45:06.0000003,15.869403
2013-02-20 09:03:51.0000001,9.072506
2012-03-16 18:22:00.000000116,16.23885
2012-08-15 20:23:00.000000200,4.2172017
2009-07-02 09:41:16.0000001,6.973844
2012-04-28 17:37:00.000000205,6.4807177
2009-03-25 08:44:00.00000045,14.009497
2009-04-13 14:05:20.0000004,6.6882544
2012-04-16 22:17:53.0000001,7.7954774
2015-03-06 19:16:42.0000005,12.907639
2013-07-07 11:56:13.0000004,10.918386
2011-04-03 05:08:01.0000003,14.479302
2009-07-28 19:12:55.0000001,9.3289175
2009-07-24 18:16:50.0000007,5.641788
2015-01-14 20:44:02.0000003,7.1664934
2014-04-12 10:22:42.0000002,5.501095
2011-06-29 15:41:09.0000004,10.231304
2013-06-14 02:46:35.0000002,5.250889
2012-09-05 16:18:00.00000090,5.4541388
2015-02-19 22:31:05.0000003,41.445477
2010-05-28 13:17:11.0000007,20.389921
2015-04-30 09:58:31.0000005,13.778588
2011-08-12 19:51:01.0000002,18.86306
2014-02-15 11:00:37.0000001,8.656808
2012-09-20 19:51:32.0000001,7.136934
2012-05-13 11:23:00.000000132,11.765581
2014-01-08 16:07:00.000000166,10.165753
2013-11-21 22:24:00.000000186,16.867456
2013-10-26 21:06:00.000000205,9.088442
2010-07-16 12:17:00.000000186,9.633049
2012-01-21 18:34:00.000000256,14.843786
2011-02-02 19:56:00.000000107,5.87486
2009-10-11 01:17:17.0000001,13.905681
2009-04-10 20:36:33.0000001,6.426179
2011-02-25 14:12:36.0000003,19.558056
2010-03-19 16:05:54.0000004,14.498607
2009-02-11 13:25:36.0000003,13.755599
2013-11-17 00:52:00.000000202,6.648375
2014-11-03 19:20:00.000000263,12.309095
2010-11-27 21:18:16.0000003,9.2336235
2013-06-28 09:57:00.0000007,8.014442
2011-06-03 22:29:00.000000182,10.391331
2011-11-05 20:03:18.0000004,8.471892
2013-05-15 06:34:40.0000002,6.395974
2009-05-25 16:25:00.000000153,29.58845
2014-08-12 13:45:00.00000024,11.179261
2009-09-05 13:21:00.00000031,5.177542
2010-10-25 09:15:00.000000183,5.697989
2010-09-09 19:11:40.0000003,5.016308
2013-10-10 15:05:17.0000002,7.296909
2011-04-29 08:25:26.0000001,7.634713
2009-11-05 22:10:59.0000006,7.121858
2012-06-20 18:00:09.0000002,4.96912
2012-05-16 21:01:00.00000062,9.514054
2010-12-31 21:16:38.0000002,13.042373
2014-10-30 07:50:00.000000107,8.069572
2014-06-15 08:14:00.00000050,9.928329
2012-06-25 16:33:02.0000002,5.618804
2013-04-29 06:49:45.0000001,7.051631
2015-06-24 16:24:15.0000002,5.551459
2009-11-16 14:17:00.0000002,5.4499393
2013-08-07 08:13:00.00000094,16.075294
2013-12-24 09:47:13.0000001,9.266865
2014-09-28 20:22:00.00000034,8.036728
2013-08-20 05:20:00.0000008,5.5829706
2012-01-06 18:29:23.0000001,8.964438
2011-04-02 23:11:37.0000002,6.4230094
2011-09-12 20:08:00.000000104,7.8930454
2009-03-05 23:06:28.0000002,7.3242493
2010-12-14 08:11:31.0000002,4.861556
2012-09-01 10:24:00.00000030,11.10448
2011-08-29 22:03:56.0000001,6.6814327
2013-08-24 22:37:00.000000124,5.99833
2011-03-10 10:16:04.0000002,28.823717
2011-09-30 18:45:42.0000001,5.0314
2012-03-31 17:55:00.000000213,6.9767385
2010-03-03 19:56:20.0000002,28.132162
2009-12-29 22:20:50.0000001,7.1057687
2012-07-25 18:22:39.0000002,14.523419
2015-01-24 00:38:21.0000004,6.7719126
2012-06-15 19:10:00.00000060,6.058784
2015-04-03 22:22:50.0000005,9.820831
2013-04-16 13:58:21.0000003,7.9503655
2011-08-25 22:53:00.000000238,7.872613
2009-05-12 11:31:00.000000152,4.721109
2010-02-18 14:17:00.000000135,19.324007
2009-11-27 04:12:00.00000013,6.162197
2011-03-20 16:09:59.0000001,4.224477
2013-04-05 20:01:27.0000001,5.55188
2013-12-14 15:27:01.0000005,7.2575164
2011-03-20 02:52:00.00000022,4.102482
2009-11-22 03:15:00.000000122,14.3219185
2013-11-16 13:22:15.0000005,11.205202
2009-08-10 20:15:18.0000006,9.771746
2014-04-13 15:03:00.00000077,17.923773
2012-06-27 19:12:00.00000022,4.94156
2011-10-06 12:38:00.00000079,4.6347103
2011-11-17 00:28:00.000000130,14.456289
2009-10-10 22:09:00.00000070,4.44829
2014-02-26 10:11:43.0000004,10.619198
2013-07-07 02:36:03.0000001,20.520607
2012-08-10 20:26:20.0000002,6.221946
2012-05-16 15:35:18.0000004,5.192817
2009-10-23 00:06:00.000000169,10.102798
2009-12-05 18:32:00.000000228,5.8747196
2015-02-23 00:57:23.0000002,5.698438
2012-01-18 20:25:07.0000005,6.6496353
2014-05-06 11:13:00.000000185,7.130664
2010-07-28 07:59:00.00000080,4.699737
2012-06-30 14:18:48.0000005,8.376326
2009-06-23 06:53:56.0000001,9.70625
2010-02-13 14:46:00.000000194,5.7620587
2012-10-19 01:44:44.0000002,4.5781054
2013-04-09 12:06:18.0000003,17.636929
2015-05-11 07:52:05.0000002,54.07877
2014-10-05 19:32:20.0000002,11.715078
2013-11-23 14:02:00.000000178,5.411847
2009-08-06 07:56:00.00000063,28.103428
2010-11-05 12:44:00.000000176,23.96892
2011-12-04 17:12:00.00000038,30.336096
2011-12-01 14:12:00.000000209,9.610083
2011-02-12 21:20:00.00000034,15.1786585
2012-01-08 21:42:18.0000002,7.7679505
2012-10-29 16:48:00.00000018,9.461614
2013-07-15 18:35:00.000000109,10.388129
2009-10-22 07:38:00.00000031,16.86533
2015-02-02 01:05:44.0000004,12.1213665
2009-06-25 20:34:12.0000005,9.224268
2015-06-13 16:02:45.0000003,25.813927
2011-02-04 07:10:00.000000130,3.894211
2013-11-17 09:30:00.00000086,7.3449316
2013-10-01 14:55:06.0000003,6.1360755
2012-06-18 02:16:00.00000020,14.66183
2015-03-31 21:40:16.0000003,7.2161565
2010-04-25 23:42:00.00000032,7.886453
2010-11-16 11:07:00.00000098,6.504977
2011-09-03 10:54:00.000000118,5.4370675
2010-11-14 17:24:31.0000002,5.7088113
2011-11-04 07:20:00.000000158,6.960649
2009-12-13 18:11:17.0000003,8.458916
2013-10-25 03:41:45.0000001,5.661075
2010-03-10 19:34:41.0000004,7.182856
2010-04-15 22:19:37.0000002,14.631587
2010-11-25 09:25:00.00000063,6.4301653
2015-05-23 10:53:31.0000002,12.629169
2013-10-05 15:37:40.0000001,16.65789
2011-10-15 20:53:44.0000001,7.6765623
2014-11-10 08:08:43.0000001,19.35892
2010-01-03 21:43:00.0000008,10.413063
2012-10-03 18:42:00.00000041,4.1855145
2009-04-27 06:55:00.000000137,4.81031
2014-09-12 19:18:00.00000053,19.656502
2010-08-23 18:02:00.000000132,5.9247046
2011-07-19 10:43:00.000000130,12.080064
2011-04-26 12:39:27.0000005,7.741898
2014-09-19 18:20:00.00000088,8.997233
2010-05-07 15:54:42.0000002,6.288741
2014-06-29 22:01:00.00000053,13.749677
2010-01-08 18:15:42.0000002,4.8700085
2009-01-01 03:09:31.0000002,13.954166
2013-06-14 20:05:44.0000002,11.976329
2012-03-16 01:08:31.0000002,7.316376
2011-11-01 14:14:00.000000146,29.029423
2011-05-21 16:47:09.0000001,2.5959508
2011-07-05 10:09:00.000000162,48.99415
2015-06-15 07:18:44.0000004,22.63609
2012-09-22 19:46:29.0000002,7.9169145
2015-06-08 18:13:14.0000007,8.993649
2014-10-01 19:03:00.00000097,9.304861
2015-04-27 18:49:11.0000006,11.340805
2013-07-13 23:58:00.000000165,14.58013
2013-01-21 18:06:58.0000002,7.268679
2013-11-29 21:30:00.000000157,9.976808
2011-06-24 11:42:23.0000004,29.487888
2012-12-14 01:36:00.000000115,19.047941
2015-02-14 14:57:59.0000007,5.870307
2009-12-18 20:41:00.000000275,5.1458335
2013-02-07 14:38:00.000000120,5.226085
2009-06-30 22:57:04.0000003,7.854687
2011-05-24 11:52:00.000000158,6.8974977
2009-01-01 11:31:55.0000001,16.215183
2011-12-02 23:21:00.000000157,16.779913
2012-12-13 21:06:00.000000143,5.644141
2015-03-14 19:30:05.00000015,8.747826
2013-01-02 16:18:34.0000005,7.311866
2009-11-30 06:03:00.00000038,4.3851147
2010-07-12 21:55:00.00000094,5.4676976
2015-04-29 07:40:51.0000003,8.061282
2009-05-02 15:32:00.00000098,5.690284
2011-05-26 10:59:00.000000145,5.8154626
2015-01-18 07:22:07.0000001,10.927214
2012-04-27 23:16:00.00000043,9.207373
2010-07-25 10:05:00.00000057,4.687733
2011-07-27 19:32:49.0000002,4.4762626
2014-01-30 13:02:48.0000001,5.3829956
2011-03-03 23:52:48.0000003,16.753296
2012-10-06 04:00:53.0000001,14.074041
2012-07-25 08:08:24.0000003,8.08343
2009-11-08 21:22:27.0000003,4.1882734
2014-09-14 18:46:35.0000002,7.6120067
2011-12-16 22:00:23.0000005,7.5456862
2011-11-20 12:25:00.000000115,11.13645
2009-03-13 20:05:00.000000241,5.2610407
2013-05-15 19:54:00.000000110,5.3636327
2012-02-29 09:44:00.000000122,11.401425
2010-04-23 10:25:00.00000075,16.541903
2013-04-11 13:39:00.00000066,9.434335
2011-08-07 10:42:40.0000004,14.850753
2014-09-14 21:14:19.0000001,7.394442
2009-01-23 15:05:00.00000056,12.430533
2011-11-22 02:19:44.0000001,8.003273
2012-03-07 12:36:37.0000004,7.5684223
2015-04-21 17:44:38.0000004,10.727826
2009-02-15 10:45:26.0000003,13.906689
2010-06-15 17:13:41.0000003,4.558237
2012-03-03 02:31:00.000000153,7.8423486
2011-05-28 04:13:00.00000019,36.39362
2011-09-11 00:05:27.0000005,9.716603
2011-10-09 15:23:37.0000003,11.64873
2012-11-07 09:02:00.00000030,6.151892
2013-05-25 12:39:00.000000143,13.304933
2011-03-12 17:37:00.00000048,8.668694
2009-06-09 01:44:00.00000019,9.477828
2010-06-21 08:48:01.0000001,6.210061
2014-05-18 12:10:03.0000003,6.3541894
2015-05-01 20:25:01.0000004,10.311685
2009-10-10 15:41:00.000000170,8.18767
2009-03-16 23:29:45.0000002,8.528291
2011-01-18 00:24:00.00000023,8.778072
2014-07-22 06:24:19.0000002,5.6304345
2010-02-21 00:15:44.0000003,10.142505
2014-03-02 02:10:00.00000053,7.4572577
2010-09-21 18:50:00.000000173,9.064217
2015-04-25 03:00:16.0000005,19.076405
2009-12-08 20:00:49.0000006,4.3563056
2013-01-13 03:29:58.0000001,7.503348
2010-04-18 15:15:00.000000113,12.675945
2013-05-09 00:18:51.0000002,10.450943
2014-07-22 22:21:00.000000106,53.259636
2013-12-03 20:50:00.000000220,5.414934
2014-07-29 07:29:00.00000033,13.914754
2012-10-11 17:37:50.0000001,7.2332654
2014-02-16 03:32:12.0000002,11.0270195
2010-01-31 02:21:01.0000002,4.560166
2013-11-01 21:43:11.0000002,8.714499
2010-10-17 15:23:21.0000002,11.98504
2012-11-05 12:55:29.0000004,9.482396
2012-05-28 20:18:00.000000125,11.000226
2011-05-14 21:45:00.000000181,14.356488
2013-04-21 22:03:00.00000085,10.619914
2013-03-31 20:29:02.0000001,11.575994
2014-08-29 14:03:00.00000059,5.520922
2014-11-26 09:10:12.0000003,14.782477
2014-07-07 20:24:13.0000002,13.957269
2009-12-30 00:20:39.0000002,4.109117
2009-11-05 22:02:00.00000021,7.7660837
2009-01-02 17:51:00.000000195,7.0946326
2012-03-19 11:43:20.0000003,14.042428
2014-07-11 16:27:00.00000064,6.251203
2013-07-26 18:12:00.000000182,8.832397
2009-04-12 21:36:00.000000138,5.4072967
2009-08-19 13:19:13.0000001,6.7476926
2012-02-22 15:59:00.000000182,10.240037
2011-04-07 07:46:00.00000021,5.112626
2013-06-20 20:05:00.000000151,4.68783
2012-08-07 00:08:16.0000001,10.177193
2014-04-03 18:56:00.000000263,19.185995
2013-02-16 23:07:04.0000001,9.397376
2012-06-17 01:35:00.000000154,8.448936
2015-03-30 21:13:10.0000002,4.8940277
2013-10-15 23:33:34.0000001,15.893358
2011-10-15 02:40:00.000000168,3.789057
2010-10-19 08:10:00.000000179,4.3842964
2012-08-20 16:34:51.0000003,9.46209
2012-10-07 15:10:00.000000129,19.929113
2011-07-03 11:39:00.000000110,7.298261
2014-10-15 23:10:00.00000097,14.005029
2013-02-21 11:19:09.0000006,6.383251
2014-02-06 11:04:00.00000058,6.314792
2011-03-22 01:16:43.0000002,7.1477146
2011-11-03 14:54:56.0000001,12.530998
2009-08-31 01:49:00.00000010,8.121526
2011-02-15 14:52:02.0000005,11.800472
2009-04-16 18:17:40.0000002,4.6555696
2012-10-17 12:41:39.0000007,10.619564
2011-08-12 19:24:06.0000001,26.068066
2010-01-15 16:45:00.000000145,17.022362
2013-04-02 21:03:31.0000001,52.946205
2012-08-11 13:52:30.0000001,13.5012865
2012-10-24 18:58:00.000000164,7.720616
2012-10-24 16:00:13.0000002,8.289928
2014-03-17 17:58:47.0000006,14.769326
2014-11-15 05:59:00.00000019,6.7018414
2012-07-08 14:36:11.0000002,7.609835
2011-06-12 16:39:00.00000022,5.051822
2010-03-24 01:14:00.00000016,9.239055
2013-01-10 17:35:59.0000002,7.7393413
2013-09-08 13:41:36.0000004,5.1663938
2012-03-11 08:48:45.0000001,8.081379
2014-07-02 12:47:55.0000001,8.505253
2014-10-05 19:10:00.00000069,6.0813966
2014-09-27 19:47:00.00000049,8.936199
2013-11-23 20:48:37.0000001,6.615325
2015-03-08 03:34:39.0000001,8.755185
2014-07-01 15:46:27.0000003,13.146772
2013-02-07 18:08:00.00000024,12.040463
2013-03-15 07:36:00.000000119,6.670563
2011-03-31 08:39:43.0000002,48.82176
2011-02-10 23:02:50.0000004,15.465235
2014-01-15 11:01:22.0000001,13.125799
2009-03-07 17:37:00.000000155,9.62193
2013-11-06 13:18:40.0000002,5.999803
2014-05-21 09:32:43.0000001,6.6291413
2013-10-21 18:05:00.000000230,15.597736
2014-11-11 08:45:00.000000101,7.3118186
2009-11-25 22:56:11.0000002,19.433836
2010-06-29 21:25:00.000000238,5.967425
2010-04-28 10:35:00.000000169,12.777349
2010-01-22 06:42:00.000000101,10.868462
2012-02-04 19:17:36.0000003,13.574579
2009-07-10 23:14:42.0000001,17.194902
2009-05-21 21:36:00.000000132,5.963702
2009-08-27 20:04:00.00000094,7.410804
2011-06-25 00:59:00.000000153,16.891922
2011-04-17 13:22:00.00000029,6.576739
2009-06-23 17:23:00.00000064,6.4597154
2011-02-02 20:32:05.0000006,8.0901375
2011-06-13 20:17:00.000000199,8.541618
2010-05-27 11:10:00.000000188,8.04988
2010-06-08 08:15:31.0000002,5.265709
2009-04-17 22:03:00.0000001,9.338517
2011-07-07 15:20:00.000000121,13.284252
2014-04-16 14:18:54.0000003,7.9310727
2013-10-04 09:03:00.00000026,8.8444805
2012-11-26 17:45:14.0000001,6.480781
2014-08-10 08:44:00.00000026,9.790737
2013-09-17 18:57:27.0000004,5.9269524
2012-03-24 09:03:03.0000001,9.145755
2009-01-18 14:17:00.00000031,5.7769322
2013-10-07 13:13:07.0000001,6.07372
2014-10-16 13:14:38.0000003,13.032093
2013-04-04 01:51:23.0000001,18.379833
2010-12-31 12:33:00.00000082,5.9287715
2014-07-19 21:54:00.000000109,6.3583784
2012-04-22 01:35:11.0000002,9.786964
2015-05-07 13:57:25.0000001,5.3553724
2014-02-05 18:28:51.0000003,6.9976716
2010-03-22 20:29:00.00000093,13.423908
2013-11-27 11:24:00.000000182,6.3920903
2013-02-01 16:22:00.00000059,35.605877
2010-11-12 17:56:55.0000002,6.8640695
2013-02-10 20:25:22.0000001,12.445687
2011-02-25 17:41:00.000000173,10.090945
2011-08-07 17:32:00.000000123,3.7994752
2014-04-21 18:03:00.000000226,7.7365313
2015-04-29 09:54:10.0000003,33.96454
2009-08-24 18:48:55.0000001,6.2777457
2012-03-03 04:20:11.0000004,16.979563
2011-09-22 20:24:00.000000141,14.313706
2011-11-22 13:00:00.00000074,6.38157
2014-04-13 05:19:00.00000049,14.156157
2009-05-16 08:34:02.0000002,6.3697925
2009-08-07 17:20:45.0000003,6.229893
2011-10-30 04:11:49.0000003,5.073525
2012-08-16 14:52:00.000000134,6.7501483
2010-12-02 08:41:42.0000002,8.522509
2010-07-27 23:28:05.0000003,8.0939045
2009-05-29 09:20:00.000000154,10.208114
2011-08-23 12:05:52.0000003,48.75208
2012-12-12 14:33:44.0000001,5.1921515
2010-08-12 18:47:00.00000033,11.021968
2014-12-07 20:59:00.00000066,17.087967
2013-05-31 22:53:24.0000004,5.5172324
2013-05-04 09:16:48.0000001,6.5738277
2011-10-28 18:12:00.000000192,5.716896
2009-09-19 13:44:00.00000084,7.40969
2010-04-19 13:47:00.000000174,8.316822
2012-09-10 17:35:42.0000005,5.2977037
2009-08-07 09:45:43.0000002,13.25334
2011-11-16 22:09:00.000000243,8.962868
2013-03-19 22:13:00.000000179,5.5038357
2009-12-29 13:23:16.0000003,17.09932
2012-03-11 15:05:00.000000175,7.4798903
2009-01-13 09:18:21.0000001,13.01153
2013-10-13 16:45:00.00000024,10.199276
2013-09-28 00:48:00.000000221,8.184248
2012-01-31 20:32:57.0000001,18.128798
2014-06-06 12:29:25.0000003,54.804394
2013-07-25 21:39:50.0000003,7.075251
2009-04-04 11:15:13.0000004,5.5951
2009-01-30 15:49:34.0000004,13.877164
2014-12-27 03:10:06.0000001,6.7981215
2009-08-04 11:09:03.0000002,11.156069
2013-01-07 17:08:45.0000004,11.237685
2009-12-30 14:51:44.0000002,8.478115
2012-12-03 13:24:12.0000002,7.407875
2009-05-20 18:18:04.0000004,7.209469
2015-01-29 22:00:27.0000005,8.728078
2012-10-13 03:08:00.00000086,9.309542
2009-11-18 01:14:00.00000011,13.389809
2010-11-01 14:37:09.0000003,13.317509
2011-02-27 04:07:46.0000004,9.769417
2011-04-12 21:27:57.0000008,4.643074
2011-10-20 09:22:00.000000264,6.017076
2011-09-11 02:56:56.0000003,7.887816
2014-12-11 13:08:00.000000199,9.02312
2013-12-01 18:53:16.0000001,6.9797397
2011-02-17 17:42:53.0000002,6.3641405
2011-02-09 19:02:39.0000001,4.9211626
2013-05-25 03:39:38.0000004,18.61319
